Themes;Questions;Answers
Santé/Sécurité;Est ce risqué d'aller en altitude;"Certains endroits du Pérou sont très hauts et certains points sont les plus hauts au monde (lac navigable, voie ferrée, zone habitée). Beaucoup d'endroits touristiques sont élevés (Arequipa, Titicaca, Cusco, etc.) et il faut alors prendre un minimum de précautions (voir aussi les recommandations de santé). En résumé, le mal d'altitude (soroche) peut survenir à n'importe qui, indépendamment de la condition physique ou de l'âge. Faites attention la première demi-journée en altitude (3000 et plus), mangez léger et sucré, reposez-vous parfois, surtout durant la digestion. Ne fumez pas trop si vous êtes fumeur(se). Buvez des infusions de feuilles de coca (Mate de coca) bien sucrées et éventuellement prenez un traitement préventif à base de coca (Coca 9CH par exemple).
Le mate de coca est une infusion disponibles partout, y compris en supermarché, en petits sachets (comme le thé que vous connaissez). Tous les bars et restaurants en proposent. Jusqu'aux hôtels qui en fournissent gracieusement et à volonté. C'est sans effets secondaires aucun et ça marche très souvent. A boire plusieurs fois par jour, surtout les premiers jours.
En fait, il est impossible de connaître auparavant les effets chez un individu. Un grand sportif en pleine forme ne supportera peut être pas l'altitude, une personne plus agée et pas entraînée oui..."
Transport;Quel est le prix d'un vol national ?;Un Lima - Cuzco (juste l'aller OU le retour) est à ce jour à US$ 79.00. Les autres vols sont à peu près au même prix, quelle que soit la distance.
Transport;Comment trouver un taxi là bas ?;Trouver un taxi est très facile, il faut... lever la main et attendre maximum 2 min. Environ une voiture sur 5 est un taxi... Pour les bus, idem !
Transport;J'aimerais louer une voiture sur place. Est ce possible ?;"On peut effectivement possible de louer une voiture. Il faut le permis de conduire de votre pays (plus besoin d'international) et un peu de courage car conduire Pérou n'est pas vraiment recommandé, surtout dans les grandes villes, de part la manière ""latino"" de conduire; de plus, les routes ne sont pas encore en très bon état.
Si vraiment vous souhaitez conduire, cantonnez-vous à la côte et la Panaméricaine. Vous pouvez aussi penser à une location avec chauffeur. Vous trouverez une multitude d'agences dans les villes qui louent des voitures, de tout type. Prévoyez quand même une voiture avec climatisation, centralisation des portières et alarme. Sachez aussi que le Pérou fait 2,5 fois la France et que la moyenne horaire est au mieux de 90 km/h, vu l'état des routes. Faites le calcul avant de prévoir vos excursions. Le meilleur moyen de transport reste généralement l'avion: rapide et très abordable."
Transport;Je souhaite aller au Machu Picchu.;"Il y a deux possibilités:

Prendre depuis Cusco le train; départ tôt le matin et arrivée en fin de matinée au pied de la montagne. De là, après 20 min de bus, vous êtes au Machu. Pareil pour le retour sauf qu'il existe alors des départs en train fréquents. L'aller-retour en train coûte $40 US.
Depuis Cusco, prendre le Chemin des Incas. Ce sont plus ou moins 3 jours de marche, cela dépend du rythme de chacun. Prévoyez alors de prendre un guide, soit depuis une agence de voyage soit sur place à Cusco.
Il y avait avant un service d'hélicoptère (HeliCusco) mais qui n'est plus assuré."
Transport;Comment se rendre à Iquitos ?;En avion. Pas d'autres possibilités.
Transport;Voyager en bus ou/et train nationalement est il possible ?;"Il est effectivement possible de parcourir tout le pays en bus et souvent en train. Il existe comme partout tout type de service. Pour les bus comme pour les trains, vous trouverez de tout: le moyen ""local"" et le moyen ""touriste normal"" avec des trains avec hôtesses, TV, etc. et des bus avec toilettes, climatisation, etc. Tout cela est en fonction de votre budget."
Santé/Sécurité;Est ce un pays sur pour une femme seule ?;"Le Pérou est un pays pauvre. Comme tous les pays pauvres, le risque zéro n'existe pas. Les gens essayent de sortir de leur misère, parfois par tous les moyens, vols entre autres. Dire que le Pérou est aussi sécurisant qu'un petit déjeuner avec la garde républicaine à Paris est bien sûr faux. Il n'est pas non plus un pays très dangereux. Les personnes qui ont connu ce pays il y a 8 ans ou plus affirmeront le contraire. Entre temps, le pays est devenu stable, les dirigeants des groupes terroristes ont été arrêtés, la corruption a très nettement diminué et la police est omniprésente.
  Conclusion: vous pouvez partir au Pérou sans problème. Des précautions, non spécifiques au Pérou, s'imposent de manière générale: éviter certaines zones, ne pas sortir des villes la nuit, ne pas se balader avec sa Rolex à 1000 € , ne pas avoir la liasse de dollars qui sort de la poche, etc. Tous les détails sont dans ce site, rubrique Recommandations."
Santé/Sécurité;Prendre un taxi tard le soir est il dangereux ?;"Non. Respectez simplement un minimum de précautions:

Ne vous jetez pas sur les chauffeurs de taxi qui se disent officiels à l'aéroport, ils n'en ont que le nom.
Prenez de préférence un taxi jaune, avec numéro sur le pare brise, avec plaque d'immatriculation (ça paraît bête mais les faux taxis n'ont pas de plaques). Le mot ""taxi"" doit être fixé sur la toiture et non pas une étiquette collée.
Il n'existe pas de file spéciale taxi. Prenez celui qui vous inspire confiance et n'hésitez pas à refuser.
Verrouillez les portes du taxi et ne laissez pas traîner de choses (sacs,...) près de la vitre.
N'acceptez en aucun cas que le taxi vous mène à un autre hôtel en prétextant que le vôtre est fermé.
Marchandez le prix. Les touristes fraîchement arrivés (mais pas très frais ?!) sont des ""proies"" faciles.
Ne payez qu'à la fin.
Vous pourrez payer en soles ou en dollars américains"
Santé/Sécurité;Que faire si je n'ai pas réservé d'hôtel à Lima ?;Le quartier le plus sûr et le plus agréable à Lima est Miraflores. Le trajet depuis l'aéroport est quasiment en ligne droite, tout éclairé. Comptez 40 min, $10 US.
Santé/Sécurité;Ou acheter de la marijuana ?;"Le Pérou est certes un gros producteur de cocaïne et la vente de feuilles de coca est libre; mais toutes les drogues, douces ou non, sont parfaitement illégales, pour consommer comme pour ""exporter"". On peut au Pérou se retrouver en prison pour avoir brûler un feu rouge... Un consommateur avertit en vaut deux."
Vivre au Pérou/Culture;Quels sont vos conseils pour trouver un travail au Pérou et y vivre ?;"Si vous cherchez un travail temporaire, sans pour objectif principal l'argent, il est possible de trouver des petits boulots assez facilement. Si par contre vous cherchez un travail stable et rémunéré normalement, il faut savoir que le chômage est un problème majeur dans le pays; il faut donc remplir plusieurs conditions:

Avoir des connaissances pointues et bien spécifiques dans un domaine.
Bien parler l'espagnol et l'anglais (une troisième langue est un atout supplémentaire).

Dans les deux cas (travail temporaire ou stable), il vous faut un droit d'exercer et d'être rémunéré. Pour cela, les conditions sont:

Etre dans le pays comme résident et non pas comme touriste.
Faire la demande, longue et pénible, d'un droit de séjour dans le pays. Demander alors le ""Carnet de Extranjería"" au Ministère des affaires étrangères. Compter $50 US.
Avoir une adresse fixe, ce qui n'est pas facile car l'on vous demande alors souvent de justifier votre salaire (!).
Connaître des résidents qui puissent vous garantir.
Ne pas être ""fiché"" à Interpol. Grands criminels en fuite s'abstenir.

Toute personne a droit à une durée de séjour de 3 mois maxi dans le pays, comme touriste. Il faut être par la suite être résident ou payer une amende pour chaque mois supplémentaire. En tant que résident, vous avez droit alors à un permis de séjour d'un an, renouvelable automatiquement après. Au bout de 5 ans, la résidence définitive est atteinte. Le passeport est valable pour les 3 premiers mois de séjour mais après ce temps, il faut le fameux ""livret bleu"" (Carnet de extranjería). C'est la carte d'identité pour les étrangers.
Vous n'avez pas besoin de permis de conduire international car le vôtre (le national) suffit.
Vous pouvez, bien que non obligatoire, vous faire enregistrer à votre ambassade ou consulat (environ $10)."
Vivre au Pérou/Culture;Je souhaite apprendre l'espagnol. Comment faire ?;"Le meilleur moyen d'apprendre l'espagnol est, je pense, une fois les bases de grammaire acquises, de vivre au quotidien au Pérou, dans une grande ville. Les villages ou les zones frontalières ont tendance à écorcher les mots. Vous pouvez aussi, une fois sur place, prendre des cours particuliers (environ $15 de l'heure).
Si toutefois vous décidez d'apprendre avant de partir, sachez qu'en Amérique Latine on parle le castillan: c'est de l'espagnol sans les CH prononcés, avec un accent plus proche du français de France, et sans conjugaison du ""vous"" (nosotros estamos, ustedes estan, ellos estan).
Vous pouvez aussi voir auprès des écoles spécialisées, comme par exemple à Lima:

 Berlitz, av Santa Cruz 236, San Isidro - Lima 27 (440-7681)
 Best Spanish, San Borja - Lima (476-3216 et 224-7980)
 EFL Institute, av Aviación 2747, San Broja - Lima (225-1331)
 Centro de Idiomas de la Universidad del Pacífico, av Prescott 333, San Isidro - Lima (421-2969) - idiomas@up.edu.pe"
Vivre au Pérou/Culture;Les français sont-ils bien vus ?;"Les Français sont généralement très bien vus au Pérou. Depuis longtemps, ils ont contribués à des oeuvres humanitaires. De plus, la technologie de pointe (téléphonie, espace, etc.), l'expertise, la rigueur et la précision sont aussi vues comme des spécialités françaises. L'art culinaire (restaurants, cafés, industrie alimentaire) est lui aussi réputé, tout comme les secteurs miniers et offshore.
De façon générale, l'individu en lui-même est plus réputé que ce qu'il apporte. Le péruvien moyen pense que la majorité des français est hautement diplômée et intelligente (sic)."
Vivre au Pérou/Culture;Quel est le salaire moyen ?;Le salaire de base, perçu par la majorité des travailleurs, est de $200 par mois, une secrétaire $400 et un ingénieur $1.000.
Vivre au Pérou/Culture;Je cherche à habiter à Lima. Pouvez vous me donner des indications ?;Le Pérou est un pays pauvre et a donc forcément tous les prix, surtout dans une ville de 10 millions d'habitants. En fait, tout dépend de la zone (district et quartier). Par exemple, dans le district de La Molina (zone très correcte sans être chic), vous pouvez trouver un appartement correct 3 pièces pour $150 par mois. A San Isidro ou à Miraflores (quartiers chics), un studio pour $300 ou $400. A Callao ou au centre ville (zones pauvres), une grande villa pour $200. Dans tous les cas, les contrats sont de généralement 1 an minimum, renouvelables par tranche de 1 an, les loyers mensuels payables d'avance, avec la plupart du temps une caution de 2 mois (ce qui totalise 3 mois de loyer pour s'installer).
Voyage;Quand est ce que je peux voyager au Pérou ?;Commençons par une bonne nouvelle : vous pouvez voyager au Pérou toute l’année ! L’essentiel est de savoir de quoi vous avez envie : soleil, ambiance atypique, voyage au Pérou sans affluence touristique, petit prix… A vous de voir ! Notez tout d’abord que nous sommes dans l’hémisphère Sud, ainsi hiver et été sont inversés par rapport à l’Europe et à l’Amérique du Nord. Ensuite, il y a une chose importante à savoir concernant la géographie et le climat lorsqu’on choisit de faire un circuit au Pérou : le pays se divise en trois zones géographiques distinctes et le climat n’est pas le même partout. Découvrir les différentes régions du Pérou – Le littoral : les mois les plus chauds sont décembre, janvier, février, où il fait entre 25 et 30°C. Les mois les plus frais sont juin, juillet, août mais nos températures hivernales n’ont rien de comparable avec les hivers européens ou canadiens, celles-ci tournent autour de 15 à 20°C. Les hivers sur la côte péruvienne sont également caractérisés par une brume assez persistante. – L’Altiplano : une région si merveilleuse à découvrir lors d’un voyage au Pérou… Si vous souhaitez la découvrir dans son plus bel apparat, visitez la entre avril et novembre, après les températures sont plus élevées et surtout, c’est la saison des pluies ! Mais n’écartez pas l’option « saison des pluies » trop rapidement, cela peut donner du charme à votre voyage au Pérou et, par ailleurs, les tarifs sont inférieurs à ceux de la haute saison. C’est aussi un bon moyen de vivre un voyage au Pérou libéré de l’affluence touristique ! – L’Amazonie : ici, la saison des pluies (de décembre à mars) est vraiment à éviter car quand il pleut en Amazonie, c’est à grandes eaux ! Pendant la saison sèche, les températures sont élevées (30°C environ) mais n’enlèvent rien à la beauté des lieux. Que ce soit à la saison sèche ou à la saison des pluies, nous adapterons votre circuit au Pérou afin que votre voyage soit des plus mémorables !
Voyage;Est-il intéressant de suivre un circuit accompagné ?;Les civilisations pré-Inca, Inca, l’arrivée de Francesco Pizarro, la colonisation espagnole… il n’y a que lors d’un voyage au Pérou que vous pourrez découvrir les traces presque encore inaltérées de ces grandes périodes historiques. Elles ont marqué l’Est de l’Amérique du Sud et il est important d’en prendre la mesure lors d’un voyage au Pérou. Tant d’événements, tant de légendes peuvent être racontées sur ces centaines d’années écoulées… Prendre un circuit au Pérou accompagné de guide, c’est choisir de se plonger dans cette histoire passionnante que le pays dévoile à vos yeux. Le Pérou n’attire pas pour ses belles plages ou la folle vie nocturne de Cuzco mais bien pour son patrimoine qui s’incorpore dans des paysages naturels fabuleux. Ainsi, contrairement à d’autres pays, il est recommandé d’user et d’abuser des visites guidées pour un voyage au Pérou. Ce n’est pas tous les mois que vous allez effectuer un voyage au Pérou alors autant ne pas passer à côté de l’essentiel ! Voir notre sélection pour un circuit accompagné au Pérou
Administratif/Argent;Ai-je besoin d'un visa ?;Bonne nouvelle, pour un voyage au Pérou de moins de 90 jours, aucun visa n’est nécessaire pour les ressortissants de l’union européenne et du Canada. La seul exigence du gouvernement péruvien est d’avoir un passeport valide jusqu’à 6 mois après la date de retour et comportant le nombre de pages vierges requis ou suffisant (généralement 3, dont 2 en vis-à-vis). Par ailleurs, en entrant sur le territoire péruvien, vous recevez une « carte d’immigration » qu’il faudra remettre à votre sortie du pays. Faites des photocopies de ce papier et de tous vos documents pour être tranquilles et ne pas perdre de temps et d’argent à la douane au moment de votre départ du pays. Conseil avisé de spécialistes du voyage au Pérou !
Administratif/Argent;J'aimerais faire un devis pour un voyage.;Une demande de devis chez Pérou sur Mesure, cela commence par une envie, celle de découvrir des sites d’exception. Que vous ayez un itinéraire précis en tête ou simplement un désir évasif de voyage entre littoral, montagnes andines et forêt amazonienne, décrivez-le nous. Cela peut s’effectuer via notre site internet, par téléphone ou via skype. Sur le site, rien de plus simple. Un bouton « demande de devis » s’affiche sur notre page d’accueil ainsi que sur de nombreuses autres pages, cliquez dessus pour faire une demande de devis. Un petit formulaire s’ouvre, vous renseignez les informations essentielles à propos de votre projet de voyage au Pérou et vous-même, rien de plus ! Une fois cela fait, vous n’avez plus qu’à attendre que l’un des membres de notre charmante équipe vous réponde de manière détaillée. Nous nous engageons, bien entendu, à vous envoyer un accusé de réception dans les plus brefs délais, c’est-à-dire 24 à 48 h, pour planifier un appel téléphonique. Cela étant dit, il y a des périodes où nous recevons de nombreuses demandes de voyage au Pérou et ce délai peut s’allonger quelque peu. Dans ces cas là, nous préférons vous faire patienter un peu plus longtemps mais préserver la qualité d’une proposition de voyage au Pérou répondant du mieux possible à vos attentes. Nous sommes une agence locale spécialisée dans le voyage au Pérou et adorons partager avec les voyageurs que vous êtes. Et avec la technologie, la distance n’est plus un problème : vous pourrez échanger avec nous via skype ou par téléphone. Notre petit plus… le décalage horaire ! Lorsqu’il est 20h en France, en Belgique ou au Luxembourg, nous sommes au milieu de notre journée au Pérou. Vous discutez de votre voyage au Pérou en famille ou entre amis durant le dîner et vous avez une question, un coup de téléphone et vous obtenez une réponse le soir même ! Pour finir, nous sommes tous francophones donc pas de problème d’incompréhension. Ce premier entretien nous amènera à vous faire une proposition de devis disponible sur votre espace client sur le site de Pérou sur mesure pour lequel nous vous aurons fourni un identifiant et un mot de passe. Tous les documents importants concernant votre voyage au Pérou se trouvent réunis dans cet espace. Vous aurez la possibilité d’y télécharger votre programme de voyage au Pérou et de demander des modifications sur ce programme. Un fois le devis final validé par vos soins, vous pourrez, toujours depuis cet espace, procéder à votre inscription en ligne, souscrire à une assurance de voyage et même procéder au paiement en ligne de votre voyage au Pérou (30% de l’acompte au moment de votre inscription et le solde 30 jours avant votre départ). La facture de votre voyage au Pérou pourra également être téléchargée depuis cette interface après le paiement. Pour les réservations effectuées moins d’un mois avant le départ, votre voyage au Pérou devra être réglé en totalité au moment de votre réservation.
Administratif/Argent;En cas de problème, puis je contacter l'agence lors du voyage ?;Votre réservation s’est déroulée comme sur des roulettes, vous avez bénéficié d’une écoute attentive et de bons conseils… et bien il n’y a pas de raison que ça s’arrête pendant votre voyage au Pérou ! Vous disposez, en effet, tout au long de votre circuit au Pérou d’un numéro dédié par lequel vous pouvez nous joindre tout au long de la journée. N’hésitez pas à vous en servir, nous sommes toujours disponibles pour nos voyageurs, que ce soit pour un bon d’échange égaré, un conseil, un souci technique ou tout simplement l’envie de philosopher sur la fondation de l’Empire Inca, ce numéro est à votre entière disposition !
Administratif/Argent;Que faire à la fin du voyage ?;Après votre voyage au Pérou, nous serons très heureux d’avoir de vos nouvelles alors n’hésitez pas à nous appeler. Nous serons à l’écoute de vos critiques qu’elles soient positives ou négatives. C’est essentiel pour conserver et améliorer la qualité de nos services. Nous étudierons bien entendu très sérieusement vos commentaires pour vous proposer un juste dédommagement s’il y a lieu. Et enfin, Pérou sur Mesure a une page Facebook et nous serions ravis que vous y participiez en publiant les plus belles photos de votre circuit au Pérou !
Administratif/Argent;Je souhaite annuler mon voyage. Dois je payer quelque chose ?;"En cas d’annulation de votre part, les conditions suivantes s’appliquent : • Plus de 60 jours avant la date de départ : 15% du prix total TTC du voyage
• De 60 à 31 jours avant la date de départ : 35% du prix total TTC du voyage
• De 30 à 14 jours avant la date de départ : 45% du prix total TTC du voyage
• De 13 à 7 jours avant la date de départ : 50% du prix total TTC du voyage
• Moins de 7 jours avant la date de départ : 60% du prix total TTC du voyage"
Administratif/Argent;Le paiement en ligne est sécurisé ?;Qui a dit que les agences de voyage locales avaient du mal à suivre le rythme effréné de la technologie… ? Certainement pas nous ! Chez Pérou sur Mesure, nous nous sommes dotés d’un système de paiement en ligne parfaitement sécurisé. Peu d’agences de voyages locales offrent ce service et nous sommes fiers de pouvoir le proposer. Ainsi, plutôt que de faire un virement international impliquant de lourds frais bancaires et une relative insécurité quant à la bonne destination, vous payez en euros directement sur notre site. Et si l’on évoque un système sécurisé, c’est parce qu’il l’est ! C’est Paybox, système de paiement en ligne reconnu internationalement, qui sécurise les paiements sur le site. Dès que votre paiement est enregistré, vous recevez une confirmation par email. Bien entendu, pour ceux qui préfèrent la vieille école (et entendons nous bien, nous n’avons rien contre !), faire un virement international reste également possible. C’est à vous de voir, le sur mesure chez nous va jusqu’au paiement ! Plus d’informations sur le paiement en ligne de votre voyage au Pérou
Administratif/Argent;Proposez vous d'assurer pour un voyage ?;Il est préférable de tout envisager lorsque que l’on décide de partir loin de chez soi. L’assurance est une préoccupation tout à fait légitime des voyageurs que vous êtes et nous en avons bien conscience. Ainsi, nous vous offrons la possibilité de souscrire à une assurance pour votre voyage au Pérou. C’est depuis votre espace client, au moment de votre inscription en ligne que cela se passe. Lors de votre inscription, vous trouverez la mention : « souscrire à une assurance de voyage ». Vous n’avez plus qu’à cocher cette petite case si vous désirez souscrire à notre assurance de voyage. Vous pourrez télécharger les conditions de celle-ci sur le site. Plus d’informations sur notre assurance de voyage
Administratif/Argent;Comment payer ?;"Si notre pays s’est considérablement développé ces dernières années, notre niveau de vie reste bien inférieur à celui de la moyenne des européens ou des américains et ça, c’est une bonne nouvelle pour vous ! L’euro comme le dollar canadien peuvent aujourd’hui être changés partout au Pérou, vous trouverez de nombreuses « casas de Cambios » dans les grandes villes et les lieux touristiques. Il existe aussi des changeurs de rue mais vérifiez bien qu’ils détiennent une carte professionnelle. Les distributeurs de billets étant également présents en grand nombre dans les villes et les sites touristiques, le plus pratique reste de retirer de l’argent avec votre carte. L’opération s’effectue au taux de change officiel mais comporte des frais bancaire fixes, ainsi, nous vous recommandons de bien calculer votre budget et de limiter vos retraits. Ensuite, préférez les retraits en banque plutôt que dans les pharmacies.
Enfin, nous vous recommandons de payer vos achats et dépenses, lorsque vous les boutiques et restaurants l’acceptent, par carte. Les frais bancaires sont moindres et l’opération s’effectue au taux de change officiel."
Hébergement;Quels sont les hébergements proposés ?;Le Pérou attire chaque année de nombreux voyageurs, ainsi, le pays a su se doter de nombreuses infrastructures hôtelières. Du plus simple au plus luxueux, les hôtels au Pérou ne manquent pas. Parmi ce vaste choix d’hébergements, nous avons pris le temps, année après année, de sélectionner les meilleurs établissements en termes de qualité et de prix. Et nous nous mettons régulièrement au goût du jour. Lorsqu’un hôtel sympa et bien situé s’ouvre, nous le visitons afin de savoir s’il serait bon de l’incorporer dans nos propositions. Mais, nous direz-vous, il n’y a pas que l’hôtel dans la vie ! En effet, avec Pérou sur Mesure, vous pourrez également voyager de manière très locale, chez l’habitant, dans des familles typiques. Nous proposons ce type d’hébergement depuis des années et les voyageurs en sont ravis. Bien entendu, le confort au sens occidental du terme, n’est pas forcément au rendez-vous mais c’est le prix à payer pour un hébergement unique où l’accueil chaleureux est incomparable !
Hébergement;Faut il réserver à un certain moment précis ?;Même si l’offre hôtelière est riche et variée, mieux vaut vous y prendre à l’avance pour réserver votre voyage au Pérou. Pour être sûrs de bénéficier de la catégorie d’hôtel recherchée et de tarifs attractifs, il est généralement recommandé de vous y prendre quelques mois à l’avance en particulier pour un voyage au Pérou se déroulant entre mai et octobre. Bien entendu, si vous réservez à la dernière minute, nous aurons toujours une solution pour vous. Ce ne sera peut être pas votre choix numéro un mais nous mettrons tout en œuvre pour vous faire une proposition satisfaisante. Etant sur place, nous disposons d’un large réseau et de relations privilégiées avec nos partenaires. Cela fait parti des avantages de réserver avec une agence locale au Pérou !
Hébergement;Je cherche des hébergements de charme.;Oui, le Pérou dispose d’hébergements de charme. Certains petits hôtels se sont établis dans des bâtiments chargés d’histoire comme les maisons coloniales avec d’adorables patios. Nous recommandons ces derniers, ils ont beaucoup de charme. Autrement, pour ceux qui aiment s’isoler pour se ressourcer, les lodges dans la forêt amazonienne offrent un cadre idyllique des plus séduisants.
Transport;Comment se passe les vols en direction du Pérou et nationaux ?;Nous pouvons prendre en charge tous les vols intérieurs au Pérou si votre programme de voyage au Pérou le nécessite. Pour les vols internationaux depuis votre pays d’origine en revanche, vous devrez effectuer la réservation de votre côté. A titre d’agence locale au Pérou, nous ne pouvons commercialiser les vols internationaux. Prenez le temps de considérer ceci de manière positive : réserver les billets d’avion séparément de l’ensemble du circuit au Pérou s’avère très simple aujourd’hui et c’est souvent la possibilité de dénicher un vol à prix défiant toute concurrence ! Plus d’informations sur les vols pour le Pérou
Transport;Est il facile de se déplacer en voiture sur place ?;"Roûler au Pérou, tout comme d’autres pays d’Amérique du Sud peut-être un sport en soi… Nous conseillons les voyages en autotour au Pérou pour les voyageurs chevronnés, habitués aux voyages et à rouler dans des pays où la conduite est différente de celle en Europe. Certaines routes sont bien entretenues alors que d’autres le sont beaucoup moins. La Panaméricaine, longeant le littoral du nord au sud est en bon état, de même que les routes Pisco-Ayacucho et Nazca-Cuzco (qui sont depuis peu entièrement goudronnées), et la route Cuzco-Puno. Parcourir le Pérou en voiture permet de découvrir de superbes paysages et s’imprégner de la culture locale à son propre rythme.Toutefois, sachez que les distances sont importantes et les temps de trajet long également.
Si vous ne vous voyez pas conduire en altitude ou sur les routes péruviennes nous vous suggérons d’opter pour un circuit au Pérou avec chauffeurs et transports en bus, voiture, avion… Voir notre sélection pour un autotour au Pérou"
Transport;Est ce bien de se déplacer en train là bas ?;"Notre réseau ferroviaire ne compte que 3 lignes qui ne fonctionnent pas toutes régulièrement, on ne peut pas dire que ce soit le moyen de transport idéal pour se déplacer tout au long d’un voyage au Pérou. Par ailleurs, celui est assez cher.
Les lignes Cuzco-Puno et Ollantaytambo-Machu Picchu fonctionnent bien et proposent des départs fréquents.
En revanche, la ligne Lima-Huancayo n’offre qu’un à trois départs par mois. Même si le voyage vaut le détour car le train franchit le col du Ticlio à 4 818 mètres d’altitude, disons que pour avoir la chance de monter dans ce train, votre circuit au Pérou doit tomber au bon moment !"
Transport;Est ce bien de se déplacer en bus là bas ?;Le bus est le moyen de transport le plus utilisé pour se déplacer au Pérou. Vous pourrez, grâce au bus, parcourir les grands axes péruviens mais également vous rendre jusqu’aux villages les plus reculés. Pour cela, il vous faudra certainement effectuer quelques transferts pour prendre des bus de compagnies régionales ou locales. Notez que pour les villages de l’arrière pays, les trajets peuvent être assez longs car de multiples arrêts se trouvent généralement sur l’itinéraire. Prenez les choses du bon côté, cela fait partie du charme d’un voyage au Pérou en bus !
Bagages;Que prendre pour un voyage au Pérou ?;"Le Pérou est divisé en 3 zones climatiques différentes : le littoral, les Andes et l’Amazonie. Ainsi, quelle que soit la période de votre voyage au Pérou, il faudra prévoir plusieurs types de vêtements et d’équipements. Quel que soit votre itinéraire, n’oubliez pas d’emporter avec vous : – Un bon appareil photo et sa batterie de rechange
– Un adaptateur électrique
– Un sac à dos léger mais solide
– Des chaussures de marche de qualité soutenant la cheville
– Un petit lexique franco-espagnol
– Du change pour les petits achats et les pourboires les premiers jours de votre voyage Dans les Andes : Dans la mythique Cordillère des Andes, les différences de températures entre la nuit et le jour sont assez élevées, aussi il faut prévoir de pouvoir s’adapter à un soleil cuisant et à de froides nuits. Pour cette région, les indispensables seront donc : – De très bonnes lunettes de soleil indice 4
– Un chapeau ou une casquette
– Un pantalon transformable en short
– Un stick à lèvres anti UV
– Une polaire
– De bonnes chaussettes
– Un bonnet
– Un K-Way
– Des gants
– Une lampe frontale si vous faites du trek ou que vous dormez chez l’habitant En Amazonie : Avec le climat chaud et humide de l’Amazonie, les moustiques abondent en particulier à la tombée de la nuit. Pour cette région, les indispensables seront donc : – Des tongs pour vous balader dans le lodge
– De l’anti-moustique spécial tropique acheté en pharmacie
– Des pulls manches longues et pantalons longs pour les moustiques Bien évidemment cette liste est non exhaustive, toutefois elle devrait vous aider à ne pas passer à côté de l’essentiel !"
Santé/Sécurité;Que faire du côté santé ?;"Il est recommandé pour se rendre au Pérou d’être à jour dans vos vaccins universels : diphtérie, tétanos, polio, hépatite B. Le vaccin contre la typhoïde et celui contre l’hépatite A peuvent également être recommandés. Enfin, si vous vous rendez en Amazonie, le vaccin contre la fièvre jaune est obligatoire.
Notez bien que l’eau courante n’est pas potable. Si vous souhaitez la boire, faites la bouillir au préalable, autrement ne buvez que de l’eau en bouteille.
Dans les restaurants de quartier, pensez à essuyer vos couverts et à mettre du citron vert (il en est souvent servi avec le plat) dessus pour les nettoyer. Encore un petit « tip » de spécialistes du voyage au Pérou !"
Santé/Sécurité;C'est quoi le mal des montagnes ?;"Vous avez déjà entendu parler de la feuille de coca ? Elle ne sert pas qu’à produire de la drogue, c’est aussi le médicament le plus répandu en Bolivie et au Pérou contre le mal des montagnes. Le mal de l’altitude est dû à une carence en oxygène qui se traduit par des mots de tête, un souffle court, des nausées, des saignements de nez, des insomnies, une perte d’appétit et une grande fatigue. L’essentiel est de connaitre l’ensemble de ces symptômes pour pouvoir identifier le mal des montagnes le moment venu. Pour vous acclimater comme il se doit, pensez à boire régulièrement dans la journée environ 3 litres d’eau par jour, à ne pas faire d’effort inutile, à marcher lentement… Si les symptômes persistent il vous faudra redescendre d’au moins 500 mètres.
Dans tous les cas, écoutez bien votre corps, le mal des montagnes est un problème sérieux qui peut vous mener à l’hôpital. Le but n’est pas de vous effrayer mais nous nous devons d’insister sur ce sujet afin que votre voyage au Pérou se passe le mieux du monde ! Ce mal est souvent ignoré et comme on dit, mieux vaut prévenir que guérir !"
Santé/Sécurité;Est ce un pays sur ?;L’histoire récente du Pérou (les sentiers lumineux notamment) a laissé quelques traces mais globalement la sécurité a largement augmenté ces dernières années dans le pays. L’essentiel est de savoir où et comment se déplacer et votre voyage au Pérou se déroulera comme sur des roulettes. Bonne nouvelle, nous connaissons parfaitement notre pays et nous savons où et comment ! Tout d’abord, les lieux touristiques comme les villes de Cuzco et Puno (au bord du lac Titicaca) ou le Machu Picchu sont très sécurisés et il n’y a aucun problème pour que les voyageurs déambulent dans ces lieux. La police étant très présente dans ces régions. Les régions à éviter se trouvent plutôt au nord du pays, en particulier prés de la frontière avec la Colombie, nous vous déconseillons de vous y aventurer seuls. Connaissant parfaitement notre pays, nous avons élaboré des itinéraires afin que les risques liés à la sécurité soient presque inexistants. Ainsi, toute la famille peut voyager au Pérou et découvrir les superbes sites Incas l’esprit libre !
Santé/Sécurité;Est ce un pays dangereux pour des enfants ?;Il est légitime, avant de voyager quelque part en famille, de se demander si le pays est adapté aux enfants. Les voyages que nous proposons chez Pérou sur Mesure ne posent pas de problème de sécurité mais en plus, nous avons conçu des circuits au Pérou en famille adaptés pour petits et grands ! Traverser le plus haut lac navigable au monde en bateau, dormir chez une famille typique et rencontrer des enfants d’une autre culture, faire du buggy dans les dunes de sable, dormir au cœur de la forêt amazonienne… Votre voyage au Pérou laissera d’innombrables souvenirs à vos enfants. Alors n’attendez plus et organisez votre prochain voyage en famille au Pérou ! Découvrez notre sélection pour un voyage au Pérou en famille
